id,price
4946,8736.208737111772
4947,4590.954937873122
4948,3067.789367030955
4949,59341.138402084194
4950,2936.3291913895728
4951,5938.217997419163
4952,60818.23316905432
4953,12014.405704793882
4954,6029.123065146308
4955,28542.5641888457
4956,3854.6198745087827
4957,36923.018012071385
4958,3355.4302066707733
4959,4550.123703393594
4960,12049.61386605985
4961,5266.041298615255
4962,9856.644532939255
4963,4214.715116430263
4964,22282.107396091727
4965,45511.4244174966
4966,4502.674841589979
4967,7339.29178982405
4968,55827.64964919825
4969,7181.703748459986
4970,2971.4683216104877
4971,6471.93853519629
4972,5463.710692113159
4973,2253.0331862477815
4974,5696.201472067428
4975,3287.6945415216355
4976,11037.782298161535
4977,2363.5342797028597
4978,60865.903354576854
4979,5545.330627145475
4980,5656.852927387113
4981,12971.18719050721
4982,3376.209141924393
4983,2916.882074965879
4984,1497.4317679986416
4985,7322.123578660468
4986,5784.530819237634
4987,7194.800613431416
4988,6124.02544304772
4989,5053.166897304858
4990,13119.36129710438
4991,14946.304872627117
4992,63777.068012862226
4993,45569.164586129285
4994,11228.148738729073
4995,7263.69238844703
4996,23865.050338143425
4997,4928.001765333597
4998,59888.384598082564
4999,56361.55934206833
5000,11910.109733175948
5001,4595.524734538637
5002,5073.7317813843565
5003,5529.464448236356
5004,4275.219585982392
5005,5969.717495301818
5006,4974.01911304823
5007,6600.79980304889
5008,4031.100121457838
5009,4801.003749601616
5010,10846.686044056514
5011,4288.050998848907
5012,4728.564787911062
5013,11138.779910855861
5014,12683.619830655995
5015,5037.339476840657
5016,6084.214175489146
5017,3607.686275144093
5018,70383.6808463307
5019,6714.14911269503
5020,5221.093508608801
5021,7278.7560699395535
5022,10879.05144277685
5023,54095.39823757689
5024,8612.553013859422
5025,56827.817638468296
5026,4149.077404560493
5027,5819.869925875317
5028,56672.69458607372
5029,3037.78598391568
5030,4362.904755905536
5031,4639.241260317373
5032,8626.153213085101
5033,19957.80890729416
5034,3226.798673118071
5035,4740.696726172695
5036,35544.638079779565
5037,8043.905216329071
5038,39204.3335981066
5039,2271.5987300486095
5040,55622.76041862066
5041,5184.629315178987
5042,4997.136058273834
5043,12426.211809676754
5044,6203.2797000298515
5045,59041.740053920206
5046,59800.709330480604
5047,5474.883858787243
5048,52273.47170224935
5049,51671.78084894992
5050,73190.90218469127
5051,11411.795689283948
5052,10657.679522143906
5053,18452.393631862076
5054,56880.0401325548
5055,5342.931539941113
5056,1852.8692595865414
5057,59811.795459142144
5058,4623.546617572778
5059,3031.9023473686098
5060,6780.490909162929
5061,54048.871277011145
5062,4778.112583041007
5063,60293.872998611754
5064,4067.820342241554
5065,55700.89850016891
5066,27775.350305955093
5067,5087.808795272742
5068,48060.288208249316
5069,16888.32294218292
5070,3713.147229563529
5071,5546.730943080559
5072,49770.212461193914
5073,52189.41724779498
5074,4976.447823452921
5075,5532.570333854213
5076,4457.9322779556505
5077,48081.18129167599
5078,5583.520144549655
5079,58128.06888983979
5080,3327.0340136657564
5081,8744.549987662544
5082,2915.8102303842684
5083,49565.68035702569
5084,55832.79639509869
5085,5078.639007253815
5086,6815.866556808711
5087,8898.261931437126
5088,6331.339216890694
5089,4292.10839984939
5090,46448.45159210653
5091,3441.1157106461433
5092,63926.00453594483
5093,5794.730520330955
5094,31804.079104906195
5095,5001.480313964843
5096,5768.2012083970385
5097,2013.8493444709063
5098,49478.1779330577
5099,40385.04868716207
5100,44668.44388171591
5101,5123.501263755424
5102,39428.693299096034
5103,4643.295264422712
5104,5473.7797242675815
5105,13492.207561407839
5106,5594.685677483247
5107,4353.268069529687
5108,15230.294455383037
5109,5203.6438393787885
5110,3814.1959730846647
5111,61335.34294192046
5112,52305.36178542993
5113,55990.86124786641
5114,60010.10132210807
5115,51329.73081629727
5116,6628.980812054008
5117,5388.821402387355
5118,14308.095265570373
5119,8267.246803555803
5120,39723.04834283916
5121,4585.36550131941
5122,68716.12105062767
5123,46261.41691107745
5124,4999.168302029468
5125,48816.12379400192
5126,7734.994109193754
5127,6580.101173770799
5128,22008.746201630696
5129,4529.884782001955
5130,53269.942383458925
5131,43494.01594257976
5132,4532.321830710164
5133,56502.86206824495
5134,7093.160061140747
5135,49336.39767329645
5136,2975.9869774011568
5137,53504.788657696095
5138,5158.93536670774
5139,9394.118216025225
5140,6825.865464142785
5141,4898.703923297572
5142,61181.3800336047
5143,8289.733368505329
5144,7334.870446988842
5145,45268.701595577906
5146,49683.31443973284
5147,55201.932809617094
5148,52305.10934116259
5149,43197.7015108889
5150,63956.95220734316
5151,6965.314550072625
5152,6015.995915132222
5153,52086.46844039291
5154,6489.400419649621
5155,6764.7238048813
5156,42210.19339016018
5157,2916.744202636851
5158,5957.587301892569
5159,5793.339630490993
5160,59113.64054939436
5161,2430.5904713248656
5162,5424.154961552405
5163,5581.631913025283
5164,5319.806849765837
5165,5343.511387085153
5166,5120.551384680218
5167,56435.88785861754
5168,75547.75142376292
5169,6137.79956112339
5170,2424.7558058646373
5171,7079.820728010803
5172,53235.60347469098
5173,4436.966443086066
5174,53885.220873793834
5175,7029.594443997064
5176,59438.85032039225
5177,18404.815795085986
5178,2648.7596343821588
5179,7078.17322939549
5180,7136.720477494593
5181,57527.530117391856
5182,4798.746168361405
5183,12821.359018639096
5184,8019.853410558441
5185,2404.2778018548797
5186,44209.85865303733
5187,5898.246281077277
5188,57583.44744018744
5189,2662.345082167748
5190,1706.4473652426263
5191,3629.898572467578
5192,13031.117945660591
5193,6234.589791330122
5194,53810.9700188016
5195,11414.033214140782
5196,53094.55975457879
5197,7549.7009784569045
5198,4809.293516345118
5199,53991.54811700753
5200,47041.42561767867
5201,5605.166229868299
5202,3736.153157318323
5203,4204.259294094623
5204,47417.01594354991
5205,2329.1582457692493
5206,5357.1748493769755
5207,7446.801920904207
5208,5255.732896019045
5209,5201.870061170059
5210,2181.6687315044137
5211,55854.04501617577
5212,5308.9046990419465
5213,60995.0671730423
5214,17875.195213882278
5215,9427.765627239309
5216,5139.068616212547
5217,5748.070350275471
5218,2480.320040205028
5219,2622.5395591009046
5220,59021.42732752817
5221,61696.43295739929
5222,4691.986933266011
5223,5409.63777986159
5224,4723.920388495621
5225,8240.89916976558
5226,4307.9444789288245
5227,3464.859758022056
5228,71562.64725376651
5229,5889.371523950447
5230,53530.54978713884
5231,59549.951120513346
5232,2609.747853945948
5233,4941.015390923001
5234,4194.949166490101
5235,8587.816607788676
5236,10351.414319308575
5237,50215.91538294162
5238,9758.06154396895
5239,48744.0741044999
5240,4674.56463824182
5241,4450.598868936576
5242,10446.223343597285
5243,3354.9793878680102
5244,3728.811792589622
5245,3143.421088086337
5246,5892.020488279326
5247,7664.94513675911
5248,2241.557027217267
5249,56308.58134076422
5250,4741.317017374866
5251,11523.67951006306
5252,11636.721148839428
5253,6549.289940138397
5254,4083.78984526737
5255,6652.739880314806
5256,5983.56270613203
5257,45261.50721628037
5258,5905.212361939855
5259,56771.69396875359
5260,10885.951373810316
5261,56438.943045833264
5262,3973.594036731857
5263,2384.080292422759
5264,6461.315404536536
5265,57081.67105831438
5266,13665.833325663987
5267,5985.518788150243
5268,58753.89870295626
5269,4998.96861667524
5270,4273.946291862114
5271,51024.5650435793
5272,16036.662640402084
5273,5554.381559886882
5274,7134.028004258453
5275,43418.66188000139
5276,3947.291301052069
5277,5009.570416838209
5278,6786.389642140361
5279,57853.5009834002
5280,5713.355283731822
5281,33670.27636031824
5282,6508.895718661824
5283,2812.024873195942
5284,4113.900495565038
5285,6254.447286762263
5286,5038.494886406552
5287,6440.784806473637
5288,3636.8946849561594
5289,13238.645475992642
5290,25263.12116922097
5291,5309.740524088307
5292,45626.34276643121
5293,5686.399538963648
5294,2625.2183666495994
5295,5827.077686891552
5296,6348.599411732528
5297,52834.27170452059
5298,2792.695455624913
5299,10054.229229735913
5300,66989.5326797283
5301,31137.49904191629
5302,4807.008040449156
5303,29461.623868130253
5304,54684.426481241295
5305,2256.0048188131514
5306,4579.094880561876
5307,45811.92590326317
5308,8210.439282124691
5309,6155.634408541762
5310,42720.56584427745
5311,51679.08415432739
5312,5822.8224611517235
5313,35064.252930010916
5314,8227.320059047577
5315,4268.145677794247
5316,16452.16136255412
5317,50499.965472634605
5318,49003.180550963516
5319,4079.5545136826986
5320,7897.481890660808
5321,3980.6643057354713
5322,3688.1803496175507
5323,12412.226424989136
5324,6554.236457447509
5325,2957.2835765167392
5326,49707.742910340305
5327,6205.001464387287
5328,4855.898664161113
5329,12279.663820946304
5330,68696.30976459006
5331,3659.5379430776766
5332,4479.723178632629
5333,3247.886260787994
5334,6633.738417771119
5335,4237.31331072839
5336,4880.52929108345
5337,7286.072700073143
5338,5076.940953872999
5339,66745.51061710961
5340,5864.150472478205
5341,5987.007281981998
5342,52021.82568799116
5343,12561.639102607936
5344,5600.794583711207
5345,3140.4303263049173
5346,3000.0135721248716
5347,6983.435665492901
5348,22009.53209907385
5349,5264.580892863358
5350,47500.38710721582
5351,11493.596864622621
5352,2675.7869668290655
5353,29473.25965754517
5354,5549.980481592246
5355,4715.838030997522
5356,10527.919938674328
5357,59235.002326997135
5358,66501.45679950932
5359,4560.947068193859
5360,13181.146018286006
5361,62078.24028048928
5362,51547.46656728737
5363,59321.27754295078
5364,8032.276242013456
5365,7012.775037145126
5366,6897.85103127477
5367,6247.3479530571385
5368,2853.1695596563704
5369,3943.155935701546
5370,72575.95818873929
5371,5190.714062916241
5372,53475.487678209145
5373,2984.874434712011
5374,57748.931283839906
5375,54666.90201394089
5376,4101.753489623754
5377,51017.514333505984
5378,5233.816717667429
5379,5653.747348534346
5380,6489.722529666778
5381,55725.9944693546
5382,59176.930605094065
5383,48222.22538283022
5384,7136.692052805177
5385,52905.26416687454
5386,6602.855465160039
5387,11685.468456872371
5388,3452.3058909623323
5389,54324.50766707078
5390,7653.093612992048
5391,2425.0337466350747
5392,11288.632186871842
5393,33232.08965911501
5394,10633.601312352366
5395,71554.95853242723
5396,56636.17838722212
5397,46661.24706328967
5398,7055.886359946572
5399,3775.9275852565866
5400,2415.884183226566
5401,7230.8721529307295
5402,11225.501955158936
5403,2578.184284256071
5404,53962.20601958917
5405,50423.98439595352
5406,49995.494489918514
5407,14337.605045606051
5408,5407.952601559426
5409,3003.81286207981
5410,4158.924714673902
5411,5795.35336803563
5412,7274.997092211079
5413,7132.715075154481
5414,10868.797147828218
5415,50052.186124524334
5416,7912.9958253997365
5417,6723.604744473896
5418,5283.588564900803
5419,26860.290724483682
5420,6264.900347442841
5421,6592.062139935894
5422,4846.575404626211
5423,5837.157738931217
5424,61907.27165576328
5425,25899.06266564306
5426,9206.09247545548
5427,53284.50099503436
5428,53040.484332522115
5429,46102.939050638524
5430,49760.07096816595
5431,5044.327250851859
5432,49318.11901731264
5433,5458.815836347033
5434,5046.289217138914
5435,8746.50462814836
5436,2252.184887231824
5437,42968.98840893573
5438,53534.602670518594
5439,52813.05082879301
5440,5309.857166811358
5441,4878.435252683371
5442,4298.406257940218
5443,8742.193297477043
5444,10368.40113620544
5445,21157.976157357614
5446,7036.399750052233
5447,6605.135973748964
5448,12598.683050279478
5449,4863.163669357312
5450,4011.1980800446004
5451,5402.3918211282125
5452,3835.0004555277446
5453,59043.586409806674
5454,8880.948245500913
5455,2168.9578230908814
5456,3954.6370270818734
5457,6380.979501454714
5458,7965.996671165788
5459,8789.801396540845
5460,5005.232148238179
5461,5633.514255966147
5462,6037.215544617202
5463,63332.455638196305
5464,6548.864811028218
5465,57126.26063217472
5466,3177.1921056331626
5467,54308.706204558956
5468,3039.054750286875
5469,5854.375441904821
5470,4896.348757647501
5471,64713.045081277225
5472,48273.87948114665
5473,4687.507212604694
5474,5033.509953059534
5475,12088.733423317692
5476,6033.859286633727
5477,4574.830096060456
5478,54374.014606225646
5479,5945.052226279287
5480,56509.92977235763
5481,43673.71486276733
5482,9515.03527438262
5483,5332.866401975414
5484,11031.532673461676
5485,6141.9623403201385
5486,72973.10821074103
5487,5524.524355932157
5488,8348.694629104672
5489,6262.4874531169635
5490,11787.774419778829
5491,55088.70542802941
5492,61612.38075782801
5493,50301.79016363735
5494,77907.10653185398
5495,8901.599529548834
5496,62661.99405527055
5497,6026.3270958052335
5498,58835.23899471942
5499,6130.711663853778
5500,66003.92054862248
5501,4264.318715502151
5502,27155.6391845448
5503,7644.108683735821
5504,54736.03643823596
5505,7001.6994207296575
5506,61050.22555609138
5507,2365.6714046952675
5508,56022.08597005016
5509,62727.108494791406
5510,61076.29691904767
5511,8712.162690744064
5512,7237.268586481029
5513,3120.1944910397756
5514,5414.054955475567
5515,6581.4847799220715
5516,58174.03781764322
5517,59286.3147425542
5518,4306.448736035987
5519,4323.205270569639
5520,51470.28277907844
5521,4448.5930618890425
5522,70174.48279638587
5523,50659.682643052285
5524,50085.47755342474
5525,6938.759199070811
5526,5728.934516503641
5527,5873.932666693132
5528,6227.542603633323
5529,4660.145318433587
5530,5162.764600169518
5531,6465.38260733112
5532,6023.261728037057
5533,11578.39620757107
5534,22916.130283189228
5535,3652.872780981091
5536,66526.46840150222
5537,5073.24232390111
5538,2727.197490661585
5539,6236.506956446856
5540,58257.4125860948
5541,11465.726348831085
5542,26390.40342393017
5543,4797.435794760661
5544,51255.40803199866
5545,8412.621043241947
5546,11805.937184993174
5547,2913.722926292915
5548,5143.996548842182
5549,29443.889171866525
5550,2328.9545850051845
5551,4051.1669228546207
5552,5243.24470141965
5553,6016.224008686953
5554,5578.928092912331
5555,4346.7653478087
5556,57567.02398215349
5557,3375.8586445609467
5558,5290.0186256757115
5559,7638.099378926687
5560,72495.87326900776
5561,2375.0024653819128
5562,6320.415318571701
5563,10683.546597717033
5564,8695.840962237586
5565,6548.749717264516
5566,2704.00870753549
5567,5608.947665483733
5568,3211.620153019937
5569,2459.600579669578
5570,36121.722191244466
5571,45105.98785427685
5572,25038.411331102154
5573,62843.641945748226
5574,82806.03106452561
5575,8327.72830294163
5576,4086.721178765
5577,43599.04105552248
5578,76362.30237230507
5579,40782.27338422148
5580,6194.984637315995
5581,52787.575225800785
5582,58724.168627450796
5583,62930.95094565242
5584,57791.58192989087
5585,5291.207284165384
5586,5725.880834214682
5587,4355.0519338263775
5588,25377.320537009524
5589,2674.6913297376
5590,59906.58397008916
5591,4996.921058995487
5592,45417.36923643288
5593,5479.421056203422
5594,48038.27215367381
5595,61476.70800378408
5596,50201.372824462225
5597,64116.289511120194
5598,7989.451420508631
5599,40435.63139297439
5600,11645.757750144472
5601,65352.58398783002
5602,3425.0849024983127
5603,2915.5106179315026
5604,5140.699508452974
5605,6095.031067678407
5606,7655.635188333615
5607,11561.26188440316
5608,6809.38317902976
5609,4692.997176714765
5610,4946.332104357621
5611,2791.600417554038
5612,13426.659035517412
5613,2432.057120107546
5614,60836.15559796768
5615,8469.613057010427
5616,10237.024061239308
5617,5298.865144352803
5618,66381.25693730416
5619,57689.649936480295
5620,3983.868126093366
5621,5679.939687693425
5622,65899.87057785004
5623,29767.869739206744
5624,5466.344037038696
5625,1646.0942143723032
5626,2642.040526962332
5627,24344.83306986774
5628,42044.44408791704
5629,49096.43934604409
5630,3907.053657402831
5631,52044.88745704623
5632,62879.46264803343
5633,47613.67947434719
5634,54079.56507061661
5635,1838.8546423792577
5636,2988.827368805467
5637,2333.6343827127325
5638,57737.01474557219
5639,8023.145543759492
5640,51247.426280419895
5641,3277.0776270623264
5642,58724.243844515346
5643,52028.42780035518
5644,4222.168230919392
5645,5347.378538579392
5646,6165.747539583339
5647,5394.372675139947
5648,6155.41808182807
5649,33426.7930363321
5650,10180.02487656314
5651,45108.8476614839
5652,30257.561698430767
5653,5194.941079881642
5654,5215.010882121871
5655,45176.44329165387
5656,13749.4676144728
5657,43383.401858211
5658,4340.180702277548
5659,57440.14657435337
5660,5661.102409864882
5661,33543.86316989127
5662,50528.91861725552
5663,4563.866293393176
5664,59833.20310295485
5665,50716.24676866823
5666,64426.467944904616
5667,8115.999531584217
5668,7397.301173954733
5669,12902.337050240587
5670,11479.80047125016
5671,9778.044783637875
5672,3434.641248211101
5673,58693.02065491699
5674,63753.83185811442
5675,61673.8672558419
5676,58576.1058599399
5677,80714.18677286331
5678,8177.095876653529
5679,7456.030720652192
5680,45643.63234192057
5681,38442.32046815402
5682,19929.542113326854
5683,6237.056056699051
5684,54720.767555418395
5685,2614.3464692722555
5686,6685.468511050699
5687,7388.402968322963
5688,6551.461152238763
5689,66516.8819714909
5690,5061.704553135509
5691,4661.216098312663
5692,2381.9079245580233
5693,4606.642529725151
5694,5658.832929556351
5695,5092.331351814226
5696,2044.2433514143866
5697,8485.8672777695
5698,2878.774692556607
5699,7483.095594255724
5700,60182.247874231434
5701,73775.80814774126
5702,7898.010186733181
5703,6820.917525854716
5704,3612.863303088174
5705,12367.020547890832
5706,5884.264768139825
5707,4682.695230778921
5708,61862.781341848546
5709,59456.36439720698
5710,4305.120537806816
5711,5139.924369148914
5712,12442.01359919612
5713,2418.027781251789
5714,9945.501224240988
5715,4163.581981940628
5716,3275.574387736873
5717,6277.951383311764
5718,2332.747566224861
5719,58931.5773703209
5720,60644.99577297559
5721,9198.317667079236
5722,63563.72668818613
5723,41920.37614369221
5724,51060.65626863699
5725,62024.247335167165
5726,2560.129677877838
5727,5093.2036844789145
5728,2361.111486322601
5729,50400.914907229126
5730,49852.63718609134
5731,71365.63354417021
5732,23658.525120068203
5733,46103.998799896995
5734,6969.412341225303
5735,56842.696954666215
5736,7172.5209527518155
5737,6800.967142355088
5738,50328.23887258298
5739,5898.741254424421
5740,62842.409644486615
5741,35629.831512430705
5742,4509.421152161192
5743,10888.812687536994
5744,40304.701326465176
5745,9614.20466973996
5746,2425.9411522868536
5747,2431.2816567548443
5748,1361.6733026310005
5749,8515.172852834588
5750,2984.7861959180227
5751,61416.75015441015
5752,5576.115241157807
5753,53357.291207449525
5754,11290.123904091677
5755,4781.628742223259
5756,5011.457968670297
5757,2915.6337171126825
5758,3348.38278459274
5759,6521.859544639648
5760,6505.078784469087
5761,5234.364657663342
5762,2923.5004268463963
5763,5227.277028379021
5764,17065.084170490914
5765,4584.60517589397
5766,6055.050375109406
5767,6059.246079743123
5768,49303.0510835173
5769,45816.98438527665
5770,38204.090806327506
5771,9173.66250636499
5772,5921.367512024064
5773,52443.77674273899
5774,51441.16209874682
5775,47196.99373779737
5776,7095.425373497547
5777,7987.43838870888
5778,7232.686442625626
5779,2865.8343379033854
5780,8720.02374405786
5781,7196.210037692662
5782,71212.62427414881
5783,5472.2976546276695
5784,5357.933444577946
5785,5421.417763733905
5786,5492.923891737919
5787,6871.72957832699
5788,23100.03543753886
5789,6078.20470762107
5790,6418.22029792435
5791,5161.487199747911
5792,59427.90969700503
5793,3331.545961356185
5794,3820.540904223234
5795,55605.77983033659
5796,89390.32891393796
5797,10719.701828664205
5798,42711.96676610972
5799,47305.47436618505
5800,6091.446572259416
5801,4008.7597796885757
5802,12225.236360146926
5803,42349.47859475206
5804,5534.193230261035
5805,3305.2712981146647
5806,5964.32514224874
5807,51932.06664024458
5808,2631.6929502361263
5809,2182.2188749360976
5810,57587.99898158333
5811,1378.7924991684454
5812,5823.85502368657
5813,5479.633583575894
5814,63474.41940011785
5815,2108.044646530643
5816,10268.922678057195
5817,11157.909537617146
5818,5091.9200656539415
5819,16324.760881933908
5820,4675.3497388389105
5821,56174.626198959304
5822,5477.029616555186
5823,2351.1474463003806
5824,5489.998806854443
5825,4851.397889295329
5826,9017.198396957094
5827,12858.20344850709
5828,4603.4666597531195
5829,28087.456160972954
5830,64356.83738564135
5831,2685.724346881535
5832,11606.04779447594
5833,4516.452649126544
5834,3343.14691482594
5835,3833.269127111072
5836,23769.905205234307
5837,7162.831849187483
5838,66549.7789249477
5839,4271.31225263004
5840,4507.441365276734
5841,50235.2120483954
5842,11606.301099800472
5843,54883.55817310732
5844,3766.3058361445746
5845,4599.488686447357
5846,5774.887023284137
5847,7415.425059799857
5848,4194.531695383934
5849,9311.130516827387
5850,14382.330221110373
5851,5853.09202778249
5852,4431.35223970294
5853,2204.757337086255
5854,51104.17312735479
5855,4572.51318467654
5856,3317.0306716284967
5857,4834.648703556179
5858,9640.783041613933
5859,4646.382351823393
5860,5514.2096017300955
5861,4309.430302937272
5862,3948.9531455039905
5863,4619.585597543117
5864,44679.18073699846
5865,5787.568601718181
5866,13955.765481728555
5867,6045.301013156832
5868,54887.392608430004
5869,5105.205559475478
5870,49633.46984707372
5871,61114.60258670745
5872,60391.51027492555
5873,2652.6140653174616
5874,9592.759597364417
5875,6174.515493710175
5876,6268.689869403827
5877,11711.241364156002
5878,14915.90254502443
5879,6248.0455929024065
5880,6225.442714272469
5881,65339.65573046705
5882,4107.1274599720855
5883,4238.194186614206
5884,6259.18823224615
5885,6126.235370756837
5886,2575.539347976792
5887,4333.849061785555
5888,48916.79735674132
5889,55877.07681611728
5890,5294.235390243209
5891,2597.3318503735436
5892,5762.0393697010895
5893,2993.538706336675
5894,7270.663941778596
5895,17989.130041644414
5896,5500.370947938536
5897,3009.505981838638
5898,28593.431483671076
5899,2357.02372202481
5900,7717.623579240486
5901,6031.826552504428
5902,24608.789057628575
5903,45653.49827995698
5904,3698.688523295851
5905,8210.552241897085
5906,49544.82493174433
5907,60359.65264672268
5908,59285.03382982296
5909,55516.60168490702
5910,55257.20787742174
5911,58085.514717225895
5912,5452.66563326385
5913,4574.056323922063
5914,5684.29013744124
5915,5014.674359768825
5916,59051.462662285914
5917,44114.225171361904
5918,2969.591534868008
5919,49793.21031556126
5920,39903.09194511579
5921,62163.06093324735
5922,4467.521273364041
5923,5309.637441318705
5924,2936.0225606802414
5925,45178.02862254295
5926,3627.850393481991
5927,60933.117048904365
5928,4590.6424190337575
5929,50172.24946109137
5930,5214.838365113332
5931,64654.06684823208
5932,5753.326530845962
5933,3401.3982880493986
5934,12221.994352245132
5935,26365.975393441073
5936,5010.119458472387
5937,2390.011018716672
5938,4760.086383730137
5939,5447.831744623564
5940,9511.893843489155
5941,10006.580808670762
5942,6332.2105679515325
5943,5779.679107190412
5944,2497.397778379405
5945,4650.4138469266245
5946,2028.112391382329
5947,12957.348896903972
5948,54416.229860500796
5949,13390.27729499121
5950,5237.883018354976
5951,17113.446155194073
5952,5327.55501922353
5953,3183.506202742119
5954,5049.4381591712945
5955,53187.787726389535
5956,16005.667633766583
5957,5403.952420784816
5958,2250.182045320086
5959,5059.619769776324
5960,4582.313931044564
5961,7331.689168223429
5962,3448.422656755501
5963,2383.6062709131725
5964,45241.11261012365
5965,60974.490636916475
5966,5968.228477369149
5967,6895.085863452989
5968,41223.72245703284
5969,46256.575230311115
5970,58011.30149872946
5971,7684.250159909223
5972,5514.791610528356
5973,4878.336703700245
5974,50893.23803053883
5975,48514.21906552501
5976,4797.781110120381
5977,6436.892775074147
5978,24177.450491469852
5979,43951.85602376731
5980,55105.33687970674
5981,8139.233376515611
5982,10115.017874971665
5983,8915.047060410141
5984,47222.83617487009
5985,58672.74142142471
5986,53938.36579784493
5987,6982.965974417955
5988,5142.560751457742
5989,54904.34677157129
5990,6718.633025139394
5991,53430.98609106536
5992,5548.45009886134
5993,12175.349600282867
5994,6276.774368945229
5995,5910.095068087116
5996,49685.03414648477
5997,54376.08350049945
5998,52554.31527740447
5999,56232.95954279967
6000,45865.219905192105
6001,56564.42759476297
6002,2258.714080624788
6003,5482.682278281217
6004,53937.280582482446
6005,4514.518381997583
6006,6204.48648870626
6007,71360.54721555959
6008,4319.3023068112925
6009,49539.97208011597
6010,33306.563044968694
6011,62813.003481641186
6012,5632.066371977236
6013,6813.731226246006
6014,4593.095255639977
6015,45833.47084913837
6016,6424.236608223973
6017,5480.048839769833
6018,3812.9448134105032
6019,3697.373422395825
6020,4562.738940356947
6021,53552.97780509809
6022,38316.6109458875
6023,4414.896705067027
6024,50865.33110071547
6025,56406.17700159466
6026,50120.891491260576
6027,6154.215709778775
6028,5959.939168884403
6029,5377.923849757321
6030,57473.20345073243
6031,57898.53552365189
6032,6473.111430937551
6033,5097.7966890998605
6034,47492.001620944764
6035,3342.5367086175274
6036,3276.8853639932763
6037,4405.462444717887
6038,7038.9147244034975
6039,4170.6010882589535
6040,40807.53979433799
6041,5569.893044236505
6042,4216.412348109693
6043,5381.823720513081
6044,55238.763466394215
6045,4216.558240765646
6046,4395.47955045142
6047,7859.713569203667
6048,10455.965958811852
6049,19298.05498826754
6050,48144.399046442246
6051,57993.57697267163
6052,4836.011889772506
6053,2681.6793789001026
6054,4928.863916149799
6055,6363.49347787503
6056,11240.921825502237
6057,61446.08962403808
6058,8028.923971558411
6059,2325.744425626383
6060,34633.61324818916
6061,54716.235951655035
6062,55027.03294296069
6063,62747.89575275938
6064,46990.009070962784
6065,4285.827398169622
6066,3859.9649763920297
6067,5177.074182751841
6068,30545.78807872232
6069,54885.15914569154
6070,45802.31049961857
6071,5247.663159517483
6072,55728.36457618792
6073,46384.712851654345
6074,2896.7245125784257
6075,54454.73709687888
6076,30550.332286181427
6077,11420.251299529215
6078,2354.4328148917994
6079,40801.18870471187
6080,4957.564230792991
6081,4551.655802856085
6082,7546.754189271868
6083,2979.8377568054407
6084,50891.45260900937
6085,30495.6695130929
6086,7540.918038634212
6087,4698.250030912452
6088,5925.14854459049
6089,13051.385748311575
6090,6055.121973126628
6091,3810.0050763250124
6092,5466.519535475216
6093,11382.61052575566
6094,7400.1700306321145
6095,3693.335060301628
6096,43906.32978978057
6097,59025.48133545437
6098,11736.117818854857
6099,68372.65804019483
6100,61201.03975109732
6101,6092.920336207348
6102,18717.606762870142
6103,7502.2021009500595
6104,3482.168746669535
6105,2185.106660510606
6106,6413.064094008812
6107,6040.159416215929
6108,5828.38802602706
6109,2137.153841011397
6110,56545.117285397064
6111,59115.50704414764
6112,49424.18336899916
6113,53976.05739081325
6114,7055.266893501143
6115,4307.79488711081
6116,5505.902791181398
6117,5828.1217319770885
6118,55393.191745807315
6119,57793.197678867364
6120,5717.181131174029
6121,2841.9293349409436
6122,4993.858876692608
6123,5609.857886106576
6124,29690.109332792526
6125,51641.04461245042
6126,5535.788785098839
6127,33596.500026607464
6128,6842.476251763331
6129,60202.14015793321
6130,14811.345026485953
6131,59807.25652826803
6132,6447.143917561196
6133,3172.2176850012047
6134,4857.063525693258
6135,5167.638431320203
6136,12749.435873734667
6137,4768.628306352917
6138,40037.45760886022
6139,55222.40243286504
6140,11718.227263032615
6141,53859.012132506745
6142,4989.02899075948
6143,28861.12799990025
6144,5968.544458247514
6145,41070.507652094995
6146,4443.063233554079
6147,4885.94629230737
6148,65379.81832008544
6149,6673.445185566574
6150,48946.65139055581
6151,57362.31749970376
6152,44611.94947250237
6153,54153.499496107645
6154,67639.00793662453
6155,4990.208111941137
6156,45341.11484274515
6157,4696.958352447793
6158,5628.353942406087
6159,6944.792820187994
6160,56678.41604403637
6161,57024.182991387
6162,5664.455752006668
6163,4642.14690936583
6164,9102.02995313987
6165,5959.890439405107
6166,10364.331614990248
6167,2510.5419758756916
6168,7867.438867612173
6169,50425.49256930903
6170,46847.454634140784
6171,5045.654854741026
6172,2079.0846474610757
6173,13160.51005579475
6174,50607.60098805486
6175,4011.464123461944
6176,7622.558084885946
6177,59885.852504277864
6178,5159.114076979216
6179,7301.102148277267
6180,6686.741963785509
6181,4810.598047208474
6182,8525.571064382182
6183,15703.957439642181
6184,5544.682606647811
6185,8005.485811739474
6186,8899.902655558451
6187,3953.5929733797107
6188,10322.789737805355
6189,5872.473314885259
6190,50083.697943888175
6191,5719.055333736862
6192,5788.196488048106
6193,5208.82272443244
6194,26512.455370663425
6195,9192.410106917048
6196,7759.143391932497
6197,2742.4783398018867
6198,4826.043732814918
6199,5925.977842479072
6200,11766.265622715357
6201,4333.660892923239
6202,11549.895555498235
6203,47714.09555749166
6204,6458.299362761763
