id,price
4753,5929.131489451382
4754,5046.450422200931
4755,55880.24351254747
4756,6047.2457536966485
4757,7504.642797227595
4758,5413.593156158838
4759,2596.594112209074
4760,31076.718272914284
4761,12176.943446968617
4762,2812.094448845707
4763,3157.5744158174116
4764,6087.9795338143285
4765,6917.2437351180415
4766,49549.64099883023
4767,29425.124352207575
4768,4601.357731012509
4769,6169.530579220178
4770,58645.37631234041
4771,3376.910597679474
4772,8332.578509566225
4773,6129.666155434154
4774,19126.08211648007
4775,9520.261429184275
4776,4794.155891805109
4777,3070.5560621123104
4778,4460.876942319551
4779,4277.820944163645
4780,3328.889315096686
4781,5612.012977403843
4782,5774.994942472941
4783,5339.228151679841
4784,5469.29646526759
4785,9257.801410435237
4786,59685.035867522696
4787,2398.912021124786
4788,13799.484264110775
4789,5763.284155270664
4790,5363.087145799606
4791,5046.764512137631
4792,3620.562617337821
4793,4645.490476452112
4794,6002.958588704108
4795,55923.56841768197
4796,5026.715149815881
4797,46949.672414728906
4798,5759.962772093708
4799,68803.07476978003
4800,12409.432850557292
4801,2868.017434377046
4802,54563.833130418934
4803,3848.716041497347
4804,10327.504787410408
4805,5719.156425700477
4806,43736.88088245363
4807,52849.10939221958
4808,49623.25999591325
4809,2795.5172225186543
4810,75685.45700907314
4811,5316.778805899393
4812,8730.893580483722
4813,21433.357175715315
4814,11796.383869901261
4815,2598.127556708502
4816,2700.2775896361572
4817,6134.247687714082
4818,8542.611935450048
4819,14235.31408357841
4820,64576.121170307735
4821,5318.458478988149
4822,54575.707289539234
4823,12472.158720133608
4824,51451.97025597489
4825,4382.422755292885
4826,3944.9206652876173
4827,7452.94734984615
4828,2348.483466995649
4829,7456.944517997331
4830,6718.315455321667
4831,55428.174778316774
4832,4576.3110578786445
4833,49445.91764677631
4834,8737.004584974771
4835,63981.994825428104
4836,2012.6242232557358
4837,4904.570877223007
4838,6714.165268370123
4839,9623.034940790138
4840,60824.669437483695
4841,67424.23087581851
4842,8997.899066279055
4843,8773.155826594899
4844,10089.132794762418
4845,58277.32812564169
4846,5899.6950025520155
4847,5869.002498098018
4848,64074.869883533924
4849,47522.67485334822
4850,63697.36922316869
4851,57198.03070668681
4852,48208.05634847941
4853,5351.328597335413
4854,8868.855178023983
4855,54342.798607109704
4856,4856.6755773388695
4857,31341.311103917466
4858,5340.885835913014
4859,2708.1474494572776
4860,4001.38601567617
4861,5544.4314875030905
4862,44859.62517732195
4863,4937.0975489099965
4864,3476.5857208154966
4865,11337.271916633974
4866,7680.151857752862
4867,5041.2735241002465
4868,6447.708174714093
4869,61744.48221688466
4870,56982.34732632994
4871,54665.22192892863
4872,11806.364090551448
4873,3953.0590794320333
4874,10159.980046194474
4875,4734.550622972777
4876,3412.503777596432
4877,5833.281813182142
4878,4804.42730476543
4879,4448.889854582066
4880,5628.812312714758
4881,4892.775133296413
4882,8427.722722954011
4883,7180.28442749091
4884,5536.578761940611
4885,3676.378357861217
4886,4119.797686784641
4887,6071.017194382542
4888,2945.5649055564068
4889,5391.1576279363435
4890,7167.014078249121
4891,8219.55527280005
4892,5241.1574851003315
4893,14899.379006977271
4894,10121.823992562411
4895,6937.881661023421
4896,10075.606778064735
4897,32638.627016615566
4898,2905.1639251948222
4899,25019.337384342678
4900,45646.79703680532
4901,45667.16987305114
4902,34458.908570554006
4903,6001.3380278990335
4904,56480.42856925208
4905,43266.24540398411
4906,5995.580324300301
4907,54364.90869819478
4908,2286.296901517804
4909,8229.336561388493
4910,6444.022308050546
4911,3322.886308846208
4912,5720.760346778929
4913,5439.974864044872
4914,4166.59712683131
4915,10649.661899582206
4916,3391.3176587856574
4917,4137.241982267512
4918,4643.784646378888
4919,2708.5675720959644
4920,42703.49768741342
4921,56377.389307090874
4922,2705.7716837633766
4923,4461.375795446377
4924,15970.493633970753
4925,4521.07314335444
4926,3878.512670240897
4927,62066.08273464157
4928,39557.09742428332
4929,78685.7575920904
4930,4996.655004454678
4931,5755.6111835055035
4932,5475.8174766690045
4933,8196.140307424865
4934,49720.960529220654
4935,3422.3750961423766
4936,56925.580857228386
4937,4027.2122368614478
4938,7409.0500738010105
4939,5140.641003279363
4940,59985.67997155909
4941,2647.953956703106
4942,5523.734986034251
4943,6182.320482755594
4944,5066.086486582246
4945,5710.5362846086555
4946,8747.234883698966
4947,5162.563399057381
4948,3181.893737153396
4949,61941.25315861
4950,3548.7127028711525
4951,5974.0615494830545
4952,62069.537560027566
4953,12338.764655544508
4954,6239.138369671656
4955,28947.907052173665
4956,4031.821593645094
4957,39598.188123648186
4958,3553.6520559279743
4959,4246.060651960145
4960,11953.654242666964
4961,5396.075992828833
4962,9355.833219822563
4963,4424.651101568017
4964,24146.361100311886
4965,41300.90958850082
4966,4359.789105384669
4967,9781.335836946913
4968,57791.415671387294
4969,8419.642291526892
4970,2688.6673267584283
4971,6182.05941858309
4972,5829.209125171104
4973,1951.3973372523365
4974,7064.7736780598925
4975,3208.5435955977296
4976,10329.20579831217
4977,2364.2322351620514
4978,52739.298732462725
4979,6141.1927588218605
4980,6010.834435329427
4981,12523.266267414594
4982,4430.134578032181
4983,3712.9467765154127
4984,1656.3436090079026
4985,6893.046524948726
4986,6323.645001454062
4987,7401.033453934406
4988,5954.061891849053
4989,5029.228303355568
4990,13685.007186320221
4991,15442.2013862247
4992,63469.67316934875
4993,45329.215821834776
4994,11071.722014443152
4995,8289.33417749804
4996,24372.23047302395
4997,5617.5690363921885
4998,60388.0702532116
4999,56025.86067781963
5000,11705.5684011451
5001,4739.338979404101
5002,5219.178893822483
5003,5072.145834714996
5004,4709.869725279807
5005,6227.893254435018
5006,4998.411236578631
5007,6219.621224312687
5008,4265.987236660456
5009,4882.147426340677
5010,11309.3471278741
5011,3970.1816000116737
5012,4616.978873517971
5013,10752.68357617881
5014,11345.147267867142
5015,5379.962307250305
5016,6472.580259021347
5017,3678.215920211138
5018,71401.73149553637
5019,6099.750905812786
5020,3850.2235906709593
5021,7392.69859651346
5022,7019.009916804602
5023,54665.70298036461
5024,7264.542796460953
5025,57128.75931708267
5026,3941.377184132246
5027,4954.827097707053
5028,59434.87999483485
5029,2738.7613364902063
5030,4658.487654144489
5031,4777.463095969806
5032,9158.882299380926
5033,21475.771914272176
5034,3634.9271015871145
5035,4758.802392860899
5036,37869.647017797965
5037,8008.753168372812
5038,41010.38816800201
5039,2251.68695062095
5040,56558.103479744925
5041,5612.914886998966
5042,4821.849373526619
5043,12465.602098005336
5044,5121.229879924911
5045,60031.09685371812
5046,61745.6930776093
5047,5929.236448997548
5048,52937.22648511822
5049,49772.89891642179
5050,66237.13792750667
5051,13530.872273779762
5052,11601.345203666973
5053,18127.048339369216
5054,57689.049975155904
5055,5486.688711785673
5056,1744.1267744570584
5057,59730.3621187649
5058,4259.54343605786
5059,3103.908597261547
5060,6902.588966966064
5061,56774.16265939042
5062,4656.930126248048
5063,58246.08941543313
5064,3433.4309534083227
5065,59369.72190198893
5066,27958.851029706162
5067,4843.344384831368
5068,49708.45742797936
5069,14660.650849800137
5070,4201.860704098778
5071,5930.325502212738
5072,47271.57133912022
5073,53254.478635475316
5074,4830.920181063825
5075,5750.6087693930285
5076,4815.425504688991
5077,46777.30244439588
5078,5462.996691507795
5079,54852.91259582925
5080,3661.4390211337213
5081,8794.331933273665
5082,2583.768437219508
5083,50177.65703385907
5084,56522.056281791825
5085,4875.689232958424
5086,5941.216528365427
5087,8844.074803464644
5088,7655.339322717276
5089,5580.292696341293
5090,53215.83199199142
5091,3576.281898765773
5092,59582.02620434861
5093,5977.559676249955
5094,32780.44275932635
5095,4848.430206957603
5096,5653.901695287432
5097,2039.6403746416054
5098,52550.0703103658
5099,40073.39185553229
5100,43391.91943588314
5101,5137.699788821539
5102,40152.49751058351
5103,5457.138660044723
5104,5731.116006280935
5105,12911.01758633547
5106,5627.499943152107
5107,4142.106323381353
5108,13875.485925850022
5109,5791.834806488531
5110,3960.250242441245
5111,59230.80795498076
5112,56057.70976784887
5113,59054.07539922188
5114,60748.85580233285
5115,53222.49936832352
5116,7107.51816989678
5117,5226.7163612713375
5118,12615.994743464866
5119,7707.544025375315
5120,42220.75136184368
5121,4968.60955926637
5122,71542.35992471421
5123,45075.20156543129
5124,4811.849058656659
5125,42321.69985599092
5126,8335.929019352947
5127,7906.778060897603
5128,22151.95998919841
5129,4566.565705137616
5130,54979.12638309151
5131,41980.03384130508
5132,5087.7227240700995
5133,56081.65897617982
5134,7683.034516720209
5135,46867.03647334872
5136,3118.9855175672724
5137,55843.12404180718
5138,5204.777699314474
5139,10819.205223199398
5140,6640.703827531857
5141,4759.258679767282
5142,67097.98429254079
5143,9703.990241413034
5144,8278.189452824723
5145,45127.49221821687
5146,46769.425031128114
5147,55943.05529714376
5148,49392.94376056023
5149,44695.26452813314
5150,61989.928865246104
5151,8086.786160414699
5152,5959.796177475012
5153,53500.657129252904
5154,6727.459018987525
5155,6686.215999189858
5156,44499.76062248808
5157,2970.2954611043033
5158,6165.204612446799
5159,5768.295814088277
5160,59904.061728838686
5161,2795.110535628626
5162,5449.734703023039
5163,5499.110209848899
5164,5174.324119041763
5165,5507.903519623142
5166,4483.411437167957
5167,55107.41321154264
5168,68359.96798357324
5169,5821.426259583511
5170,2617.1305021196663
5171,5943.3024659401935
5172,50857.66094511741
5173,4504.804188911306
5174,53759.62852932322
5175,6382.524876545935
5176,55291.529902011214
5177,16605.668618921947
5178,2509.9488626010975
5179,6694.884564657254
5180,6773.719130535688
5181,60905.88202848627
5182,5102.713496904873
5183,13017.96176297899
5184,6574.238917448349
5185,2427.1721953076863
5186,40404.86064353393
5187,5654.916536778317
5188,56692.87085922173
5189,2802.6535350298827
5190,2434.8998158137215
5191,2795.807317716115
5192,12732.150395605298
5193,5929.70868075312
5194,52614.89744791595
5195,10830.657614553342
5196,51674.45716296453
5197,7137.935677385001
5198,4802.21533928319
5199,53295.96490973298
5200,45982.286365876455
5201,5588.66593744668
5202,3891.914627053079
5203,3800.6538110312
5204,54655.52930200279
5205,1761.4653038824272
5206,5905.540384145382
5207,6875.578181089078
5208,5612.95736882947
5209,5993.699596572356
5210,2089.010211022837
5211,57864.64631289213
5212,4902.624605962639
5213,64374.851875240434
5214,18245.72304289126
5215,7343.681793187582
5216,5585.769976896666
5217,5889.188216274737
5218,2381.274141713763
5219,2710.8291473351073
5220,46823.92123035291
5221,60852.64330422383
5222,4543.718508813204
5223,5003.690272166657
5224,4969.090072783942
5225,7797.390467869542
5226,4371.820281727207
5227,3561.3572164699267
5228,66671.26669386927
5229,5631.3350927699485
5230,39968.34638959819
5231,59146.04216980049
5232,2527.4945320872152
5233,4898.396014064129
5234,5645.220915376096
5235,8254.454187841264
5236,9895.352812615773
5237,50661.98943963348
5238,9782.376174864
5239,49012.00178342161
5240,4786.6748203283305
5241,4338.075907010587
5242,11950.613769575806
5243,2421.606112296108
5244,3783.6175831273017
5245,4233.061640223343
5246,6294.176489004183
5247,7478.683144014151
5248,2259.5141705362844
5249,57533.27872200582
5250,5891.801461461638
5251,10332.215035049965
5252,11155.710578683487
5253,6749.94030548676
5254,4294.268111600994
5255,6889.044994718183
5256,5220.3185161234705
5257,46209.26187579612
5258,6192.769570507482
5259,61463.11664568821
5260,10980.37126910158
5261,52020.85900438581
5262,4687.737272557182
5263,2420.894988824483
5264,6101.302875116401
5265,56891.58920390114
5266,12674.01734085818
5267,6081.819931602035
5268,59856.77448364315
5269,5489.85480666287
5270,4028.248859466133
5271,53651.23184356888
5272,16533.82320945484
5273,5717.127049243143
5274,6438.907473987685
5275,44062.65178063323
5276,4431.736933861155
5277,4700.223272048525
5278,7435.049083074477
5279,59144.284260461296
5280,6393.196737922269
5281,33152.51729890759
5282,6090.388030764271
5283,3071.6260787932615
5284,4347.340741738767
5285,5224.979035181658
5286,5556.952384009915
5287,7089.030465893129
5288,4026.7234037519493
5289,12026.328197864364
5290,23675.96909416156
5291,5642.252966692999
5292,47009.99989837491
5293,5270.059212147088
5294,2618.078505520618
5295,5404.301594173695
5296,6398.776949414657
5297,52607.75199091677
5298,2599.5482119186076
5299,9897.884058655634
5300,69893.59804523813
5301,30174.276212433106
5302,4588.215314445029
5303,28210.544825430792
5304,50166.51366731151
5305,1952.1085889488565
5306,4396.578586405161
5307,43877.09436192852
5308,7742.013995246085
5309,5291.12023917877
5310,30374.006960666182
5311,54572.5783586085
5312,4876.0952962219335
5313,34972.21780586684
5314,7338.16667558981
5315,4810.7587601514115
5316,15803.444760567572
5317,51876.80982476087
5318,50787.187060215954
5319,4087.310719590202
5320,8694.418867476363
5321,3685.4549060928894
5322,3406.816113177829
5323,11064.382407133115
5324,6246.113115518752
5325,2654.8395438384932
5326,46545.05605576405
5327,5075.180431238305
5328,4647.43269389349
5329,12285.500611064044
5330,70301.74458059813
5331,3041.4515169844667
5332,4493.161619011545
5333,3705.4797957501014
5334,6712.088253317049
5335,5017.838231268539
5336,4815.560381584525
5337,9009.697555375275
5338,4833.954449389156
5339,73127.74326230568
5340,6492.7166130447495
5341,6066.146156060098
5342,50971.113426723634
5343,13308.87437138134
5344,5567.383726691801
5345,3127.969727304353
5346,3325.187520244099
5347,6990.529690480453
5348,22309.04480218162
5349,5421.167462765697
5350,45108.88487411548
5351,11303.909577998735
5352,2709.0638021851973
5353,29213.256146194562
5354,6625.139684038198
5355,4956.856779965452
5356,10780.804500146918
5357,58813.66405130551
5358,68185.19742216288
5359,5336.191043368274
5360,13776.612806782909
5361,66649.3868583292
5362,54716.429022402306
5363,55007.77775935305
5364,8557.713444586829
5365,6355.400505003838
5366,6904.436366555617
5367,7876.571634281509
5368,2817.3677126733173
5369,4390.713710284735
5370,73274.76352931924
5371,4781.004774638327
5372,56610.79864268938
5373,2829.6592881430724
5374,60672.051187207624
5375,55260.34378862831
5376,4244.28355543849
5377,49109.64408740922
5378,5565.9435296305455
5379,6589.185762511807
5380,7654.774749274696
5381,55718.13737724919
5382,59507.72475675867
5383,48660.81394583967
5384,7526.7478645068295
5385,53690.13363841493
5386,6894.44371828284
5387,10199.4635802286
5388,3730.3827927632155
5389,57658.59392946523
5390,7208.760326447336
5391,2364.2839559665977
5392,10551.968275255025
5393,34776.9266511086
5394,13348.504065223242
5395,78694.62827653358
5396,54596.69524814339
5397,55534.81011058489
5398,8016.061169919697
5399,2270.7528889639934
5400,2061.8352208241045
5401,6550.701805101434
5402,10721.1042770799
5403,2666.581900249633
5404,56440.19730926155
5405,49697.684446067855
5406,49661.6988092624
5407,14276.703559454521
5408,5670.4073450045
5409,2918.174483644209
5410,4306.37081793267
5411,5927.853213515431
5412,7245.634551031924
5413,6578.212229504865
5414,5549.680954385653
5415,54118.61577121434
5416,7385.360195105261
5417,6465.939625376957
5418,4895.827197238013
5419,24399.87241371246
5420,9943.666151165386
5421,6872.029932336707
5422,5214.37826991579
5423,5302.592742796373
5424,62733.4676415074
5425,27896.36416270328
5426,10267.122338481342
5427,53356.03013657736
5428,51151.990062256125
5429,45872.133709019865
5430,48982.55070024471
5431,4889.726923386674
5432,48101.651025378684
5433,5382.823295667626
5434,5195.127279868192
5435,8866.908665346738
5436,2132.8796034564243
5437,45023.17781475685
5438,54194.73332151845
5439,50295.49888410498
5440,5032.940348647594
5441,3708.867599522269
5442,4177.485957771945
5443,7052.5030362837615
5444,11843.159074533962
5445,17290.349512075813
5446,6942.470569509416
5447,7115.9733260765715
5448,11373.612673639582
5449,4468.732703923207
5450,4425.58196835749
5451,4829.6787721742485
5452,4215.321484503546
5453,59532.555711305235
5454,8621.962329131644
5455,2063.0493046361753
5456,3820.106233146691
5457,6856.028972071741
5458,7949.00331273165
5459,9153.314250654606
5460,4949.0174669872595
5461,7599.108396710951
5462,5978.153049273917
5463,65919.35012438432
5464,6244.442756853041
5465,53878.8696338154
5466,3318.7590611235864
5467,54641.32898610544
5468,3023.1495659264674
5469,5776.092601868241
5470,4841.826924516492
5471,59786.40054269305
5472,48693.49087585973
5473,4376.207284857429
5474,5068.608733358607
5475,12097.292632455723
5476,6306.432483386966
5477,4632.93097759867
5478,54478.28435026898
5479,5472.903554649255
5480,55614.152009897814
5481,35582.801037354206
5482,9784.804146501663
5483,5211.304562942611
5484,10112.308255220247
5485,5015.690824884454
5486,68532.47206355802
5487,5448.986385416351
5488,7405.099155122993
5489,6998.505589455425
5490,10505.91531549666
5491,56337.19679724724
5492,63233.81019269522
5493,46864.07899675802
5494,82265.97982343644
5495,9930.681957238747
5496,62372.42067995868
5497,6150.117175522431
5498,59841.102015585515
5499,6623.7805713118905
5500,59236.10553199646
5501,4857.28691314721
5502,28888.781190736467
5503,7430.528571288383
5504,55373.2923109204
5505,7665.099303656156
5506,62949.2741339652
5507,2015.3462570668787
5508,55809.020279041426
5509,60550.86075573917
5510,57101.43708532744
5511,8579.003803654723
5512,6718.481714767007
5513,3181.9533074254546
5514,4823.23614227672
5515,6449.318269921209
5516,57354.85692228551
5517,58990.99986324938
5518,4424.524705435059
5519,4532.508137912325
5520,47345.67077143215
5521,4236.585906937708
5522,66828.7577911678
5523,46524.6500556257
5524,50275.60388527904
5525,6683.839115529501
5526,5542.894960186393
5527,6041.40748208122
5528,6542.100325633899
5529,4592.179418262323
5530,4934.288919839008
5531,6448.396730377757
5532,6222.650614697546
5533,11169.825956442055
5534,25701.042408633948
5535,3241.0968884025074
5536,69973.65887602342
5537,5657.021964931681
5538,2491.6165901399427
5539,6449.12273495479
5540,59845.82269063026
5541,8821.480725998912
5542,26303.376489719354
5543,4995.4695048694
5544,53665.774042439254
5545,8157.57315460824
5546,11150.763137123056
5547,3105.695899601936
5548,5083.421405721696
5549,28147.108531532347
5550,2602.084665448044
5551,4100.482345619524
5552,5135.911205576111
5553,6185.843737836584
5554,5530.997257800457
5555,4569.325140574796
5556,57379.18577937619
5557,3638.706402652835
5558,5842.238582966602
5559,6263.770833813448
5560,75131.45035144345
5561,2422.7692242483104
5562,6616.980335394819
5563,11373.929332642503
5564,9556.376147407906
5565,6782.31108088618
5566,2707.6248563869253
5567,6046.526480302373
5568,3136.0148783598934
5569,2398.978075600719
5570,42471.38478202968
5571,47735.496589602626
5572,24371.06222873874
5573,64125.19469232787
5574,77344.73456360672
5575,7688.057818443985
5576,3586.9781608893745
5577,40742.77999144524
5578,69851.02233690053
5579,42437.38129592277
5580,6261.550623674487
5581,51835.00345868516
5582,58211.85786511013
5583,61561.05796043089
5584,57345.05849993925
5585,5189.263546502332
5586,5624.771884232911
5587,4511.929118285892
5588,24542.308948648253
5589,3425.0901106580563
5590,52476.41891437123
5591,5169.592911098449
5592,44200.23749355922
5593,5197.914226403578
5594,53096.60818771877
5595,57397.80236795954
5596,45518.10288341596
5597,62604.131440287456
5598,9336.717151251387
5599,40485.822923146916
5600,8939.843069221273
5601,63137.99947125569
5602,3851.311382896393
5603,3781.2306204411675
5604,5145.3781550894755
5605,5830.321467208196
5606,8064.513694375616
5607,10895.408794354891
5608,7190.41834391655
5609,4819.936679589193
5610,4794.616571037569
5611,2502.3738360436514
5612,15930.92075698801
5613,1906.1701364025898
5614,59359.167165646686
5615,8037.409684163014
5616,9026.77937909619
5617,5025.595755947704
5618,67890.11038783018
5619,58177.591945488915
5620,4460.732864651557
5621,6239.722095360911
5622,70207.74767478005
5623,30723.903638670938
5624,6782.778649284431
5625,1715.8886970002563
5626,3017.765532327734
5627,24787.61239985869
5628,43595.09354012736
5629,45895.33254421707
5630,4646.9886045427465
5631,52561.347861204835
5632,62432.127475625
5633,44167.061848769416
5634,52801.535123707275
5635,1861.1736492600246
5636,3004.0113810085604
5637,2651.053838674701
5638,58929.89139496553
5639,7397.63215417
5640,52441.37577227002
5641,3288.316381133
5642,60407.370070414276
5643,54339.99542153536
5644,4589.350161052901
5645,4848.3582108069095
5646,6225.273285263329
5647,5420.7204047576215
5648,6244.219987378612
5649,32698.592182194043
5650,11432.768388440723
5651,43448.63355721193
5652,31166.455891000754
5653,5139.537051705224
5654,4857.594780697081
5655,46902.508390496325
5656,12609.551729295872
5657,45010.867725770746
5658,3918.940818247611
5659,59721.31253495675
5660,6032.372511890317
5661,36917.844441890695
5662,48006.25773167798
5663,4205.445402204463
5664,59616.15098803555
5665,52238.747032461324
5666,65752.65220955531
5667,7326.255265777831
5668,7146.9399649370225
5669,12119.62618398259
5670,12135.105493891155
5671,9719.917303199754
5672,4377.843063800941
5673,64354.27469727876
5674,60241.10139585436
5675,61642.36798686497
5676,59924.147005558174
5677,78330.59970892806
5678,7497.944772480768
5679,7050.4752231780985
5680,42393.7601195679
5681,38365.735524682124
5682,20491.341682350885
5683,6647.044108248193
5684,51914.77808922855
5685,2833.034466186804
5686,7177.465573156684
5687,6144.782731694564
5688,6658.235057679374
5689,71539.83078705343
5690,5683.461254344782
5691,4235.680266903462
5692,2492.9679816625394
5693,4524.08094240167
5694,5844.056632070567
5695,5183.579496142032
5696,1936.6279738245012
5697,8466.234131727255
5698,2930.6885886192126
5699,5031.119666724366
5700,60860.06340724509
5701,71159.2850584979
5702,8631.75449981219
5703,6651.35226198339
5704,4007.4504354733353
5705,13402.334214526292
5706,6185.5000073233
5707,4727.919212557755
5708,61370.67562638284
5709,58551.7273459097
5710,4380.352628796529
5711,5871.009597460406
5712,11977.807876436891
5713,2398.9432117861775
5714,9253.406217001311
5715,4134.030362847297
5716,4143.54686721364
5717,6448.044149709
5718,2318.6247881134805
5719,62636.41140187193
5720,61706.42573898012
5721,8798.99053479372
5722,64253.36760497153
5723,44962.73881089057
5724,54836.831152134764
5725,64069.08005305135
5726,2621.5243810861093
5727,5010.942904098391
5728,2582.756823906
5729,51729.985916377846
5730,49410.5056150111
5731,71345.02312138025
5732,23902.56757844577
5733,50359.48566616194
5734,7789.783412979875
5735,58566.047098360745
5736,7695.969726422208
5737,6940.821392703714
5738,49687.976327147975
5739,6005.306696254755
5740,65679.8162029875
5741,34721.25870577078
5742,3863.0781904759465
5743,10252.296987108217
5744,41598.550766995904
5745,8649.616279690721
5746,2341.91538451723
5747,2412.1039903111123
5748,1679.729951860119
5749,6868.184837950109
5750,3340.80624409738
5751,61453.950396082466
5752,5508.139064583476
5753,54706.00970924663
5754,9931.046322006312
5755,4548.759173482983
5756,4588.927259548885
5757,3046.678803215788
5758,3598.23530609872
5759,6457.859904136381
5760,6363.7873310539235
5761,4289.113309352561
5762,3294.9793532407857
5763,5669.868101390657
5764,17788.16647440418
5765,5088.888086875417
5766,5549.967084358875
5767,6293.556970717202
5768,49235.7724159085
5769,45619.24551562815
5770,34780.46268368425
5771,9195.385359524153
5772,5846.007288536954
5773,52169.43596746042
5774,57477.77738090859
5775,49443.67016591725
5776,7508.4873486472425
5777,7963.498378081159
5778,6778.64678195161
5779,3116.3889599666563
5780,8523.891140250487
5781,7879.0864736850635
5782,65681.4086964863
5783,5361.438723245616
5784,5291.075084659229
5785,5425.568110737424
5786,6416.399486323765
5787,6452.910836178656
5788,23168.813234390043
5789,5796.5928844578975
5790,6159.1113759188065
5791,5520.619181005435
5792,68320.7610083962
5793,3826.0643085833285
5794,3903.0702724262687
5795,61088.92056380585
5796,86898.44897708416
5797,11877.93941890775
5798,45744.208711741296
5799,46610.539433845224
5800,6370.089088377668
5801,3160.384674457583
5802,12166.229187376084
5803,44115.73274567751
5804,5211.697527848361
5805,3241.347694918663
5806,6302.799703864065
5807,53993.62315656759
5808,2415.7609178270804
5809,2267.0455125503095
5810,54392.608708699874
5811,1586.5034544844855
5812,6118.108965719828
5813,5472.2411367887635
5814,65505.99708177329
5815,2126.0448595411076
5816,10047.361011655155
5817,11965.103912784143
5818,4797.2740894774115
5819,14781.702528304002
5820,4891.726353840315
5821,55006.7325912762
5822,5580.956693315255
5823,2465.9945296709493
5824,5009.039615612679
5825,5140.106512222703
5826,9865.218892674482
5827,12264.377736577455
5828,4666.874355616079
5829,28376.61586090806
5830,61931.26422934349
5831,3509.358193659522
5832,11697.002501323039
5833,4232.462926480073
5834,3466.6488813361534
5835,4080.2138753877575
5836,23912.840206759713
5837,7895.429018400187
5838,68594.73369807705
5839,3311.848604705363
5840,5277.806292790633
5841,53276.12156777582
5842,11609.080174641756
5843,57467.501907291866
5844,4578.647063468372
5845,4437.501313180938
5846,6059.786794245926
5847,8429.654859437034
5848,3926.5017682256866
5849,10940.535956661599
5850,14467.975340820256
5851,6353.588861053175
5852,3918.4877095927973
5853,2195.7345913331856
5854,53746.74144371787
5855,6373.6799351219215
5856,2989.76880525724
5857,4623.516391174413
5858,10585.811218987143
5859,4913.853198053806
5860,5904.561878770372
5861,5272.165080914085
5862,3518.306218231368
5863,4355.204593999028
5864,46677.288539743546
5865,6147.1020223445275
5866,13407.434708269308
5867,5901.5536564585045
5868,53126.1309409508
5869,5101.542045956556
5870,52996.5159668838
5871,61775.84600118056
5872,58660.9340233345
5873,2484.4809740924948
5874,8585.06807133984
5875,6131.285380805979
5876,6564.024753275523
5877,11377.340381780352
5878,12816.733967722947
5879,7141.297143673004
5880,5348.321664181753
5881,65427.15358215998
5882,4605.183570518494
5883,4364.051619709214
5884,6712.160540993836
5885,7219.88154911305
5886,2350.0847781723924
5887,3053.1185823700653
5888,49548.734689749755
5889,60241.84176359681
5890,4951.528982846726
5891,2854.412217638819
5892,5721.165668419482
5893,3158.913007198988
5894,7452.863782730981
5895,16970.605642918046
5896,5463.42554880813
5897,3175.422713804067
5898,28319.066942053556
5899,2360.863477546369
5900,6414.121004875233
5901,5277.361251762699
5902,24302.76578006734
5903,47005.76972230665
5904,4085.085694728991
5905,7574.469806965353
5906,50586.56759457951
5907,52548.222994195676
5908,58741.31210864408
5909,56084.07037083948
5910,58947.01485693472
5911,61875.77722716032
5912,5425.825677731889
5913,5063.351173195054
5914,5821.417719895167
5915,5464.232476812575
5916,56879.37240958745
5917,45738.418284798034
5918,2285.98997085179
5919,50151.64176326698
5920,41386.20202784993
5921,65781.67992314608
5922,4540.500391864477
5923,5876.135422408455
5924,3259.954081380088
5925,45228.24971140159
5926,4098.9421511285145
5927,64597.46607587539
5928,4516.81189503197
5929,51843.5290214537
5930,6030.357009473924
5931,65060.56478639488
5932,5778.153887480905
5933,3228.9123474788157
5934,12482.167622191668
5935,25175.017354558648
5936,5042.984183282287
5937,2363.3315509521512
5938,4480.945717159349
5939,5752.268173717548
5940,9765.685820696466
5941,10250.883989570673
5942,5884.343350412586
5943,7043.239158008977
5944,2250.3136653368547
5945,4348.083583055398
5946,1972.0830459357585
5947,13461.179911328174
5948,58292.35021350974
5949,13458.322118453994
5950,5489.558874751672
5951,13096.836725940264
5952,4905.595007064485
5953,3504.1141153218337
5954,4698.135602196275
5955,51630.90281143325
5956,12784.746738582362
5957,5724.912038230032
5958,2261.4542044499613
5959,5271.559771703702
5960,4587.364157887125
5961,7154.359625159799
5962,3727.2434094656724
5963,2363.829852791492
5964,42606.86226708675
5965,65001.94326463841
5966,7809.7852651543035
5967,7396.40088787816
5968,41854.328992681076
5969,54834.415323761525
5970,57520.06373452625
5971,7648.767060487525
5972,5678.589075655962
5973,5038.1952710222895
5974,50662.19902787807
5975,48162.4877869936
5976,4660.600375900084
5977,5398.459405039887
5978,23943.16163870718
5979,44960.97694857934
5980,55219.286650870854
5981,8378.840191266458
5982,9859.344506244222
5983,7153.990077105843
5984,46525.38495294834
5985,59514.92544861179
5986,52983.85683820135
5987,6447.950853779404
5988,5048.141101446819
5989,58845.91806524498
5990,6246.53305034115
5991,57640.78893835123
5992,5675.255154820802
5993,12228.724541044474
5994,5732.539713457305
5995,6024.742944367238
5996,48491.62996065615
5997,55213.60125767307
5998,51571.65299131101
5999,53323.32599487063
6000,42608.558085417644
6001,55256.687168912766
6002,1802.8011369269302
6003,5283.564168412772
6004,49935.75287615996
6005,4319.425095567293
6006,6053.543347068853
6007,70511.78762280784
6008,4261.5446041291925
6009,45099.64698737637
