id,price
5120,40971.899852341456
5121,4776.98753029289
5122,70129.24048767099
5123,45668.30923825441
5124,4905.508680343068
5125,45568.91182499642
5126,8035.461564273343
5127,7243.439617334208
5128,22080.353095414554
5129,4548.225243569785
5130,54124.53438327522
5131,42737.02489194242
5132,4810.022277390128
5133,56292.26052221238
5134,7388.097288930478
5135,48101.71707332255
5136,3047.4862474842116
5137,54673.956349751636
5138,5181.856533011107
5139,10106.661719612322
5140,6733.284645837315
5141,4828.981301532427
5142,64139.68216307274
5143,8996.86180495919
5144,7806.529949906782
5145,45198.096906897386
5146,48226.369735430475
5147,55572.494053380426
5148,50849.026550861454
5149,43946.483019511026
5150,62973.44053629463
5151,7526.050355243662
5152,5987.896046303606
5153,52793.562784822905
5154,6608.429719318573
5155,6725.469902035578
5156,43354.97700632413
5157,2943.5198318705743
5158,6061.395957169683
5159,5780.817722289636
5160,59508.85113911652
5161,2612.8505034767422
5162,5436.944832287718
5163,5540.371061437091
5164,5247.0654844038
5165,5425.707453354142
5166,4801.981410924083
5167,55771.65053508009
5168,71953.85970366801
5169,5979.612910353455
5170,2520.9431539921497
5171,6511.561596975498
5172,52046.632209904245
5173,4470.885315998686
5174,53822.42470155853
5175,6706.059660271489
5176,57365.19011120174
5177,17505.242207003954
5178,2579.354248491628
5179,6886.5288970263655
5180,6955.219804015141
5181,59216.706072939116
5182,4950.729832633138
5183,12919.66039080902
5184,7297.046164003401
5185,2415.724998581283
5186,42307.359648285594
5187,5776.581408927803
5188,57138.15914970453
5189,2732.4993085988153
5190,2070.673590528174
5191,3212.8529450918413
5192,12881.634170632957
5193,6082.149236041621
5194,53212.93373335883
5195,11122.345414347063
5196,52384.508458771656
5197,7343.818327920953
5198,4805.754427814154
5199,53643.75651337026
5200,46511.855991777564
5201,5596.916083657489
5202,3814.0338921856974
5203,4002.4565525629114
5204,51036.27262277635
5205,2045.3117748258392
5206,5631.357616761168
5207,7161.190050996636
5208,5434.345132424258
5209,5597.7848288712075
5210,2135.3394712636255
5211,56859.3456645339
5212,5105.764652502297
5213,62684.95952414136
5214,18060.4591283868
5215,8385.723710213451
5216,5362.419296554612
5217,5818.62928327511
5218,2430.797090959398
5219,2666.6843532180037
5220,52922.674278940496
5221,61274.53813081156
5222,4617.852721039611
5223,5206.664026014119
5224,4846.505230639781
5225,8019.144818817554
5226,4339.882380328016
5227,3513.1084872459915
5228,69116.9569738179
5229,5760.353308360203
5230,46749.44808836852
5231,59347.99664515686
5232,2568.621193016578
5233,4919.70570249356
5234,4920.085040933098
5235,8421.135397814964
5236,10123.383565962182
5237,50438.9524112875
5238,9770.218859416476
5239,48878.03794396076
5240,4730.619729285076
5241,4394.337387973577
5242,11198.418556586555
5243,2888.292750082057
5244,3756.214687858469
5245,3688.2413641548364
5246,6093.098488641755
5247,7571.814140386644
5248,2250.535598876776
5249,56920.930031385025
5250,5316.559239418257
5251,10927.947272556514
5252,11396.215863761458
5253,6649.615122812572
5254,4189.0289784341785
5255,6770.892437516489
5256,5601.940611127746
5257,45735.38454603829
5258,6048.990966223658
5259,59117.405307220906
5260,10933.161321455947
5261,54229.90102510954
5262,4330.665654644519
5263,2402.487640623621
5264,6281.309139826474
5265,56986.63013110771
5266,13169.925333261082
5267,6033.669359876139
5268,59305.33659329971
5269,5244.4117116690595
5270,4151.097575664124
5271,52337.898443574086
5272,16285.242924928461
5273,5635.754304565018
5274,6786.467739123069
5275,43740.65683031723
5276,4189.514117456609
5277,4854.896844443367
5278,7110.719362607419
5279,58498.89262193075
5280,6053.276010827045
5281,33411.39682961289
5282,6299.641874713053
5283,2941.8254759946017
5284,4230.620618651903
5285,5739.713160971965
5286,5297.723635208233
5287,6764.907636183396
5288,3831.809044354054
5289,12632.486836928503
5290,24469.545131691284
5291,5475.996745390648
5292,46318.17133240306
5293,5478.229375555378
5294,2621.6484360851073
5295,5615.689640532623
5296,6373.688180573592
5297,52721.01184771868
5298,2696.1218337717582
5299,9976.056644195774
5300,68441.56536248316
5301,30655.887627174725
5302,4697.6116774470975
5303,28836.084346780524
5304,52425.47007427645
5305,2104.056703881004
5306,4487.836733483515
5307,44844.5101325958
5308,7976.226638685388
5309,5723.377323860271
5310,36547.286402471786
5311,53125.83125646795
5312,5349.458878686833
5313,35018.235367938905
5314,7782.743367318674
5315,4539.452218972834
5316,16127.80306156086
5317,51188.387648697695
5318,49895.18380558974
5319,4083.432616636454
5320,8295.950379068585
5321,3833.0596059141835
5322,3547.4982313976925
5323,11738.304416061124
5324,6400.174786483125
5325,2806.0615601776185
5326,48126.39948305214
5327,5640.0909478127915
5328,4751.665679027301
5329,12282.582216005185
5330,69499.0271725941
5331,3350.4947300310714
5332,4486.442398822087
5333,3476.683028269048
5334,6672.913335544072
5335,4627.575770998469
5336,4848.044836333987
5337,8147.885127724217
5338,4955.447701631065
5339,69936.62693970764
5340,6178.4335427614715
5341,6026.576719021048
5342,51496.469557357355
5343,12935.256736994637
5344,5584.089155201504
5345,3134.200026804635
5346,3162.600546184485
5347,6986.982677986671
5348,22159.288450627755
5349,5342.874177814527
5350,46304.63599066565
5351,11398.753221310668
5352,2692.425384507129
5353,29343.257901869867
5354,6087.560082815222
5355,4836.347405481487
5356,10654.362219410614
5357,59024.33318915127
5358,67343.32711083617
5359,4948.569055781067
5360,13478.879412534458
5361,64363.81356940924
5362,53131.94779484483
5363,57164.52765115196
5364,8294.99484330015
5365,6684.087771074482
5366,6901.143698915181
5367,7061.959793669331
5368,2835.268636164844
5369,4166.9348229931475
5370,72925.36085902926
5371,4985.85941877728
5372,55043.14316044921
5373,2907.2668614275417
5374,59210.49123552376
5375,54963.62290128465
5376,4173.018522531122
5377,50063.5792104576
5378,5399.880123648987
5379,6121.466555523077
5380,7072.248639470744
5381,55722.065923301896
5382,59342.32768092632
5383,48441.519664334985
5384,7331.719958656004
5385,53297.69890264474
5386,6748.64959172144
5387,10942.466018550476
5388,3591.3443418627803
5389,55991.550798268
5390,7430.926969719699
5391,2394.6588513008364
5392,10920.300231063433
5393,34004.50815511178
5394,11991.05268878778
5395,75124.79340448056
5396,55616.436817682756
5397,51098.02858693728
5398,7535.973764933142
5399,3023.340237110288
5400,2238.8597020253355
5401,6890.786979016082
5402,10973.303116119409
5403,2622.383092252852
5404,55201.20166442541
5405,50060.83442101069
5406,49828.596649590545
5407,14307.154302530285
5408,5539.179973281963
5409,2960.9936728620123
5410,4232.647766303286
5411,5861.603290775531
5412,7260.3158216215015
5413,6855.463652329673
5414,8209.239051106932
5415,52085.40094786929
5416,7649.178010252499
5417,6594.772184925415
5418,5089.707881069407
5419,25630.08156909807
5420,8104.283249304122
5421,6732.046036136307
5422,5030.476837270986
5423,5569.87524086379
5424,62320.369648635286
5425,26897.713414173195
5426,9736.607406968411
5427,53320.26556580591
5428,52096.237197389215
5429,45987.536379829195
5430,49371.31083420533
5431,4967.0270871192715
5432,48709.88502134562
5433,5420.819566007325
5434,5120.7082485035535
5435,8806.706646747542
5436,2192.532245344124
5437,43996.08311184629
5438,53864.66799601857
5439,51554.274856448996
5440,5171.398757729481
5441,4293.65142610282
5442,4237.946107856085
5443,7897.348166880396
5444,11105.7801053697
5445,19224.1628347167
5446,6989.435159780818
5447,6860.55464991278
5448,11986.14786195952
5449,4665.948186640264
5450,4218.390024201041
5451,5116.035296651231
5452,4025.1609700156455
5453,59288.07106055596
5454,8751.45528731628
5455,2116.003563863528
5456,3887.3716301142886
5457,6618.504236763228
5458,7957.499991948713
5459,8971.557823597726
5460,4977.124807612719
5461,6616.311326338549
5462,6007.684296945565
5463,64625.90288129037
5464,6396.65378394063
5465,55502.56513299506
5466,3247.9755833783747
5467,54475.0175953322
5468,3031.102158106671
5469,5815.234021886531
5470,4869.087841081992
5471,62249.72281198519
5472,48483.6851785031
5473,4531.857248731061
5474,5051.059343209075
5475,12093.013027886696
5476,6170.145885010346
5477,4603.880536829559
5478,54426.14947824732
5479,5708.977890464272
5480,56062.04089112772
5481,39628.25795006077
5482,9649.919710442133
5483,5272.085482459012
5484,10571.920464340961
5485,5578.826582602296
5486,70752.79013714952
5487,5486.755370674255
5488,7876.896892113826
5489,6630.496521286201
5490,11146.844867637736
5491,55712.95111263828
5492,62423.095475261616
5493,48582.93458019769
5494,80086.54317764522
5495,9416.14074339379
5496,62517.20736761462
5497,6088.222135663833
5498,59338.17050515246
5499,6377.246117582834
5500,62620.013040309525
5501,4560.802814324685
5502,28022.21018764061
5503,7537.3186275121025
5504,55054.66437457818
5505,7333.399362192907
5506,61999.749845028346
5507,2190.508830881075
5508,55915.55312454584
5509,61638.984625265344
5510,59088.86700218756
5511,8645.583247199393
5512,6977.875150624024
5513,3151.073899232618
5514,5118.645548876148
5515,6515.4015249216345
5516,57764.447369964364
5517,59138.65730290174
5518,4365.486720735519
5519,4427.856704240981
5520,49407.9767752553
5521,4342.589484413375
5522,68501.62029377682
5523,48592.16634933899
5524,50180.54071935189
5525,6811.299157300151
5526,5635.914738345017
5527,5957.670074387171
5528,6384.821464633611
5529,4626.162368347956
5530,5048.5267600042625
5531,6456.889668854439
5532,6122.956171367301
5533,11374.111082006551
5534,24308.586345911586
5535,3446.984834691805
5536,68250.06363876269
5537,5365.132144416395
5538,2609.407040400766
5539,6342.814845700828
5540,59051.61763836253
5541,10143.603537414998
5542,26346.88995682476
5543,4896.452649815035
5544,52460.591037218954
5545,8285.0970989251
5546,11478.350161058115
5547,3009.7094129474226
5548,5113.708977281939
5549,28795.498851699434
5550,2465.519625226612
5551,4075.8246342370685
5552,5189.577953497885
5553,6101.033873261764
5554,5554.962675356404
5555,4458.045244191748
5556,57473.10488076484
5557,3507.2825236068875
5558,5566.128604321151
5559,6950.935106370067
5560,73813.66181022547
5561,2398.885844815115
5562,6468.69782698326
5563,11028.737965179778
5564,9126.108554822753
5565,6665.530399075348
5566,2705.8167819612063
5567,5827.737072893064
5568,3173.817515689915
5569,2429.2893276351488
5570,39296.553486637036
5571,46420.742221939785
5572,24704.736779920448
5573,63484.4183190381
5574,80075.38281406616
5575,8007.893060692808
5576,3836.849669827184
5577,42170.910523483864
5578,73106.6623546028
5579,41609.82734007212
5580,6228.267630495241
5581,52311.289342242926
5582,58468.01324628046
5583,62246.00445304171
5584,57568.32021491506
5585,5240.235415333858
5586,5675.326359223796
5587,4433.490526056135
5588,24959.81474282891
5589,3049.890720197831
5590,56191.50144223019
5591,5083.256985046968
5592,44808.80336499597
5593,5338.6676413035
5594,50567.44017069629
5595,59437.255185871865
5596,47859.73785393905
5597,63360.210475703825
5598,8663.08428588001
5599,40460.72715806062
5600,10292.800409682864
5601,64245.29172954274
5602,3638.1981426973525
5603,3348.370619186335
5604,5143.038831771225
5605,5962.676267443297
5606,7860.074441354608
5607,11228.335339379035
5608,6999.900761473149
5609,4756.466928151971
5610,4870.474337697591
5611,2646.987126798847
5612,14678.78989625271
5613,2169.113628255068
5614,60097.66138180718
5615,8253.511370586728
5616,9631.901720167742
5617,5162.230450150253
5618,67135.68366256717
5619,57933.62094098471
5620,4222.300495372458
5621,5959.830891527168
5622,68053.80912631506
5623,30245.886688938866
5624,6124.561343161564
5625,1680.9914556862798
5626,2829.903029645033
5627,24566.222734863215
5628,42819.76881402224
5629,47495.88594513066
5630,4277.021130972789
5631,52303.117659125535
5632,62655.79506182921
5633,45890.37066155834
5634,53440.5500971619
5635,1850.0141458196413
5636,2996.4193749070137
5637,2492.344110693717
5638,58333.453070268864
5639,7710.3888489647525
5640,51844.40102634491
5641,3282.697004097669
5642,59565.80695746481
5643,53184.21161094522
5644,4405.759195986147
5645,5097.868374693151
5646,6195.5104124233285
5647,5407.546539948784
5648,6199.819034603341
5649,33062.692609263075
5650,10806.396632501943
5651,44278.740609347915
5652,30712.00879471576
5653,5167.239065793433
5654,5036.302831409481
5655,46039.475841075095
5656,13179.509671884325
5657,44197.13479199084
5658,4129.56076026258
5659,58580.72955465501
5660,5846.737460877583
5661,35230.85380589098
5662,49267.58817446675
5663,4384.65584779882
5664,59724.677045495206
5665,51477.49690056477
5666,65089.560077229966
5667,7721.127398681024
5668,7272.120569445878
5669,12510.981617111589
5670,11807.452982570647
5671,9748.981043418815
5672,3906.242156006021
5673,61523.64767609793
5674,61997.46662698434
5675,61658.11762135349
5676,59250.12643274893
5677,79522.39324089568
5678,7837.520324567148
5679,7253.252971915145
5680,44018.69623074416
5681,38404.02799641807
5682,20210.441897838908
5683,6442.050082473628
5684,53317.77282232347
5685,2723.690467729527
5686,6931.467042103692
5687,6766.5928500087575
5688,6604.848104959068
5689,69028.35637927217
5690,5372.58290374014
5691,4448.448182608063
5692,2437.4379531102813
5693,4565.361736063406
5694,5751.444780813464
5695,5137.955423978125
5696,1990.435662619444
5697,8476.050704748384
5698,2904.73164058791
5699,6257.107630490041
5700,60521.15564073826
5701,72467.54660311958
5702,8264.882343272693
5703,6736.134893919047
5704,3810.1568692807546
5705,12884.677381208538
5706,6034.882387731568
5707,4705.307221668338
5708,61616.7284841158
5709,59004.04587155834
5710,4342.736583301672
5711,5505.46698330466
5712,12209.910737816495
5713,2408.4854965189834
5714,9599.45372062115
5715,4148.80617239397
5716,3709.5606274752568
5717,6362.997766510376
5718,2325.686177169169
5719,60783.99438609641
5720,61175.71075597785
5721,8998.654100936477
5722,63908.54714657883
5723,43441.557477291426
5724,52948.743710385825
5725,63046.66369410914
5726,2590.8270294819704
5727,5052.073294288653
5728,2471.934155114297
5729,51065.45041180348
5730,49631.571400551264
5731,71355.32833277523
5732,23780.546349256987
5733,48231.74223302951
5734,7379.597877102589
5735,57704.372026513476
5736,7434.245339587012
5737,6870.894267529401
5738,50008.10759986552
5739,5952.023975339587
5740,64261.112923737055
5741,35175.54510910077
5742,4186.249671318573
5743,10570.554837322605
5744,40951.62604673054
5745,9131.910474715347
5746,2383.9282684020436
5747,2421.6928235329783
5748,1520.7016272455598
5749,7691.678845392349
5750,3162.7962200077013
5751,61435.35027524619
5752,5542.127152870637
5753,54031.65045834813
5754,10610.585113048994
5755,4665.193957853116
5756,4800.192614109586
5757,2981.1562601642354
5758,3473.3090453457266
5759,6489.8597243880085
5760,6434.433057761506
5761,4761.738983507952
5762,3109.239890043591
5763,5448.572564884839
5764,17426.62532244753
5765,4836.7466313846935
5766,5802.50872973414
5767,6176.401525230168
5768,49269.4117497129
5769,45718.1149504524
5770,36492.276745005904
5771,9184.523932944563
5772,5883.687400280509
5773,52306.606355099706
5774,54459.469739827655
5775,48320.33195185731
5776,7301.956361072388
5777,7975.468383395027
5778,7005.666612288624
5779,2991.1116489350234
5780,8621.957442154173
5781,7537.648255688862
5782,68447.01648531755
5783,5416.868188936643
5784,5324.5042646185875
5785,5423.492937235665
5786,5954.661689030836
5787,6662.320207252829
5788,23134.424335964453
5789,5937.398796039479
5790,6288.665836921573
5791,5341.053190376669
5792,63874.33535270056
5793,3578.8051349697535
5794,3861.8055883247516
5795,58347.350197071224
5796,88144.38894551106
5797,11298.820623785967
5798,44228.087738925504
5799,46958.00690001518
5800,6230.767830318531
5801,3584.5722270730794
5802,12195.732773761494
5803,43232.60567021482
5804,5372.945379054693
5805,3273.309496516664
5806,6133.562423056408
5807,52962.84489840604
5808,2523.726934031601
5809,2224.6321937432035
5810,55990.30384514161
5811,1482.6479768264653
5812,5970.981994703199
5813,5475.937360182328
5814,64490.208240945685
5815,2117.044753035875
5816,10158.141844856174
5817,11561.506725200656
5818,4944.597077565677
5819,15553.231705118982
5820,4783.538046339618
5821,55590.679395117804
5822,5528.99315493522
5823,2408.5709879856627
5824,5249.519211233561
5825,4995.752200759016
5826,9441.208644815797
5827,12561.290592542295
5828,4635.170507684603
5829,28232.03601094051
5830,63144.05080749242
5831,3097.5412702705253
5832,11651.52514789949
5833,4374.457787803309
5834,3404.8978980810466
5835,3956.741501249415
5836,23841.37270599701
5837,7529.1304337938345
5838,67572.25631151238
5839,3791.5804286677017
5840,4892.623829033684
5841,51755.66680808561
5842,11607.690637221125
5843,56175.53004019959
5844,4172.476449806473
5845,4518.494999814147
5846,5917.336908765032
5847,7922.539959618445
5848,4060.516731804807
5849,10125.833236744504
5850,14425.152780965327
5851,6103.340444417832
5852,4174.919974647869
5853,2200.24596420972
5854,52425.457285536235
5855,5473.096559899225
5856,3153.3997384428685
5857,4729.0825473653
5858,10113.297130300538
5859,4780.1177749385915
5860,5709.385740250239
5861,4790.797691925678
5862,3733.629681867673
5863,4487.395095771068
5864,45678.234638371
5865,5967.335312031354
5866,13681.600094998932
5867,5973.427334807663
5868,54006.76177469045
5869,5103.373802716008
5870,51314.99290697876
5871,61445.224293944004
5872,59526.22214913003
5873,2568.547519704979
5874,9088.913834352128
5875,6152.900437258077
5876,6416.357311339669
5877,11544.290872968177
5878,13866.318256373688
5879,6694.671368287718
5880,5786.882189227115
5881,65383.40465631352
5882,4356.155515245294
5883,4301.1229031617095
5884,6485.674386619992
5885,6673.058459934944
5886,2462.812063074591
5887,3693.48382207781
5888,49232.76602324554
5889,58059.45928985699
5890,5122.882186544972
5891,2725.872034006179
5892,5741.602519060286
5893,3076.225856767832
5894,7361.763862254789
5895,17479.86784228123
5896,5481.898248373323
5897,3092.464347821355
5898,28456.249212862316
5899,2358.943599785587
5900,7065.872292057865
5901,5654.5939021335635
5902,24455.77741884796
5903,46329.63400113185
5904,3891.8871090124176
5905,7892.511024431219
5906,50065.696263161924
5907,56453.937820459134
5908,59013.17296923342
5909,55800.33602787325
5910,57102.11136717823
5911,59980.6459721931
5912,5439.245655497865
5913,4818.703748558562
5914,5752.8539286682035
5915,5239.4534182907
5916,57965.417535936635
5917,44926.32172808001
5918,2627.790752859899
5919,49972.42603941407
5920,40644.64698648286
5921,63972.37042819671
5922,4504.010832614259
5923,5592.886431863575
5924,3097.988321030165
5925,45203.139166972236
5926,3863.3962723052528
5927,62765.29156238987
5928,4553.727157032859
5929,51007.88924127254
5930,5622.597687293628
5931,64857.31581731349
5932,5765.740209163434
5933,3315.155317764107
5934,12352.08098721841
5935,25770.49637399986
5936,5026.551820877337
5937,2376.6712848344114
5938,4620.516050444747
5939,5600.049959170556
5940,9638.78983209281
5941,10128.732399120727
5942,6108.276959182065
5943,6411.459132599701
5944,2373.85572185813
5945,4499.248714991007
5946,2000.0977186590412
5947,13209.264404116086
5948,56354.29003700527
5949,13424.299706722615
5950,5363.720946553324
5951,15105.141440567157
5952,5116.575013144007
5953,3343.8101590319766
5954,4873.786880683785
5955,52409.34526891135
5956,14395.207186174484
5957,5564.4322295074235
5958,2255.8181248850237
5959,5165.589770740013
5960,4584.839044465844
5961,7243.0243966916205
5962,3587.83303311059
5963,2373.7180618523325
5964,43923.987438605196
5965,62988.21695077744
5966,6889.006871261727
5967,7145.743375665574
5968,41539.025724857
5969,50545.49527703642
5970,57765.682616627855
5971,7666.508610198374
5972,5596.690343092159
5973,4958.265987361258
5974,50777.71852920849
5975,48338.3534262593
5976,4729.190743010241
5977,5917.676090057017
5978,24060.306065088516
5979,44456.41648617336
5980,55162.311765288796
5981,8259.036783891042
5982,9987.181190607953
5983,8034.518568757992
5984,46874.11056390921
5985,59093.83343501831
5986,53461.11131802313
5987,6715.458414098679
5988,5095.350926452281
5989,56875.13241840813
5990,6482.583037740272
5991,55535.887514708396
5992,5611.8526268410715
5993,12202.037070663671
5994,6004.657041201277
5995,5967.419006227177
5996,49088.33205357042
5997,54794.84237908626
5998,52062.98413435774
5999,54778.142768835154
6000,44236.88899530491
6001,55910.55738183787
6002,2030.7576087758607
6003,5383.123223346995
6004,51936.516729321156
6005,4416.9717387824385
6006,6129.014917887567
6007,70936.16741918377
6008,4290.4234554702425
6009,47319.80953374617
6010,33339.88014473357
6011,60781.14763413983
6012,5461.414494362223
6013,9573.28123577524
6014,4586.485006395366
6015,45426.7516726695
6016,6227.633110014319
6017,5416.373864470791
6018,3749.3095960275214
6019,4135.766399220606
6020,4732.125913555054
6021,51676.20985146332
6022,38221.45444417844
6023,4238.263169338286
6024,53049.29773071884
6025,55898.52039431273
6026,52276.091078080455
6027,6308.475795279238
6028,6126.187953515859
6029,5706.59103299981
6030,57887.84413296342
6031,58404.20835499588
6032,6409.341661041013
6033,5031.46436080928
6034,47517.997299560826
6035,3164.991209037833
6036,3426.4785089471243
6037,4611.829753891516
6038,6708.620835533889
6039,4405.7474181835205
6040,41034.990823635904
6041,5437.486437185405
6042,3719.3429965896275
6043,5359.175459534169
6044,56044.25673909325
6045,4241.104263350726
6046,4332.665462652489
6047,8130.79213872433
6048,10445.572653690513
6049,18707.232363855837
6050,48317.031725924375
6051,58769.20282206386
6052,5431.88689578465
6053,2617.184791636768
6054,4937.887051796405
6055,6797.499219243681
6056,11894.643221888487
6057,61226.56251689815
6058,7044.080398794502
6059,2256.8279436355338
6060,34352.78384398559
6061,56456.49542687653
6062,55042.89870767023
6063,61310.30605770444
6064,46360.6054436506
6065,4379.61106554228
6066,3935.279540857444
6067,5379.881829894907
6068,30537.130161890225
6069,51919.657186282944
6070,45368.2782028956
6071,4937.59527883342
6072,55882.27942119461
6073,46469.29271535695
6074,3103.39537901513
6075,56097.920347172345
6076,30550.11503376937
6077,11791.05671952853
6078,2392.889853085888
6079,40329.63838793227
6080,4916.921001447341
6081,4654.434952023602
6082,7617.890043816789
6083,3187.4606360616563
6084,52733.74907316258
6085,31848.124999017873
6086,7930.953838764264
6087,4702.907009709338
6088,5862.938614656516
6089,13627.581319172394
6090,6037.044669660059
6091,3636.334416698267
6092,5395.950629437628
6093,11492.027135172622
6094,7359.4704658672
6095,3865.7052315343562
6096,44456.40701307438
6097,59577.61757389401
6098,11908.455007020893
6099,63411.141754934084
6100,60716.299689537256
6101,5921.959301224675
6102,18507.62459012582
6103,7119.762945886614
6104,3628.832549194545
6105,2234.3202497531743
6106,6225.68868154327
6107,5957.51398407848
6108,5687.960733734542
6109,1959.6740892044606
6110,56185.17577941687
6111,60219.84256885506
6112,49037.12207334252
6113,52969.49117898379
6114,7151.101765423604
6115,4215.720109405223
6116,5875.020837816609
6117,5942.868481654328
6118,55182.145166599694
6119,58414.6138163017
6120,5592.294726502139
6121,3554.3114840706276
6122,5607.9822557124135
6123,5486.010984213579
6124,28111.086396693263
6125,52885.80015590597
6126,5280.75920000123
6127,33317.878672308354
6128,6412.472519223555
6129,67773.59930960744
6130,15045.675294415822
6131,58860.1377473168
6132,6400.782375704985
6133,3522.8231836664263
6134,4890.7024099786995
6135,5316.799904889393
6136,13522.463295328553
6137,4958.641688072354
6138,40646.4562024156
6139,54478.794577802124
6140,11897.985033924726
6141,54699.90877255893
6142,5201.718882612164
6143,29332.569331423023
6144,5908.005676326663
6145,41687.83578275475
6146,4587.524448005874
6147,4898.407473841789
6148,65920.14547635427
6149,6913.0483344671175
6150,49314.19776229566
6151,58994.15828141046
6152,43994.76100755884
6153,55498.760030210135
6154,68646.28846263219
6155,5290.659507358148
6156,44191.167351486554
6157,5007.998513990549
6158,5884.44976200268
6159,7229.563584434634
6160,57035.54431577833
6161,58338.80985177151
6162,5484.577402890509
6163,4349.7581016563645
6164,8881.993285795585
6165,5748.379337020202
6166,10152.974509150887
6167,2925.113056770958
6168,7918.577346941309
6169,49827.56995663247
6170,48942.4857176574
6171,5048.446121671988
6172,2059.3153291379613
6173,12556.460778562254
6174,50080.59169884444
6175,4000.9400137310886
6176,7210.356195496596
6177,59318.46566366506
6178,4978.0274704093345
6179,6687.252294473529
6180,6500.488227641135
6181,4730.166531950346
6182,8338.828892680183
6183,15321.80908518076
6184,5839.808936305535
6185,7780.0479181014825
6186,9228.280883897709
6187,3698.1658055218622
6188,10427.03668621185
6189,6046.163618575882
6190,49993.75225895608
6191,6121.394124277726
6192,5447.090092382113
6193,5540.3335072806585
6194,27505.47718286899
6195,9924.9868210347
6196,7470.3814984091405
6197,2709.3390942156193
6198,4608.063763900854
6199,6173.610515954005
6200,12029.858880964284
6201,4526.965312424093
6202,11528.808888767542
6203,48969.64251344696
6204,6912.43613177786
6205,53157.0963951812
6206,9938.92878058926
6207,13423.592958991137
6208,11102.884829936202
6209,5370.055372475877
6210,5644.7387409555295
6211,61730.216736214374
6212,38158.06799356625
6213,3105.7413354746814
6214,6343.769877954652
6215,4791.604897898812
6216,5348.884840009427
6217,6308.675260992926
6218,8509.343303324373
6219,4998.787454964733
6220,5264.609493280819
6221,6112.240268521393
6222,45870.87527932535
6223,61986.982977667874
6224,5927.909625575974
6225,5376.022819756865
6226,56194.667960688195
6227,62891.68082257778
6228,39259.395390256905
6229,6784.37793903731
6230,67000.08292025024
6231,49545.04269271364
6232,68066.30819751913
6233,5162.185135205007
6234,6466.2081677546175
6235,4912.2918063929665
6236,10290.96528365096
6237,6354.521097709457
6238,6437.424841957787
6239,50542.1225298106
6240,2946.166937480776
6241,54070.98761197412
6242,61501.65332057367
6243,53065.40483265789
6244,15147.17012180789
6245,45714.19135665921
6246,7329.2920033495575
6247,3872.410501413484
6248,11399.894831185129
6249,5782.854629927985
6250,4892.175285035173
6251,60907.559739423275
6252,3402.6733650759847
6253,3636.979849762129
6254,44567.930104971114
6255,46851.73774503924
6256,6605.006846103646
6257,7939.7766144781
6258,45355.25773039882
6259,5847.940991297128
6260,7286.506649805954
6261,2316.631810386364
6262,6530.406683453765
6263,5985.399793383325
6264,49850.39191658409
6265,2869.080326031646
6266,50082.35596456408
6267,7707.882868821729
6268,3845.860811295611
6269,55851.726414769815
6270,35607.65465364866
6271,22339.863927661354
6272,12412.318092759455
6273,4379.728035283006
6274,5133.304047381747
6275,3980.833246938493
6276,60000.587241698115
6277,7462.846182282288
6278,15444.899469227446
6279,58918.77579874998
6280,1882.4156441018176
6281,24203.055722347646
6282,6229.876818120252
6283,5877.151000555401
6284,10500.782629874706
6285,4192.969535102247
6286,3645.885148742263
6287,8615.507693373718
6288,4924.3153755148305
6289,3761.0282880571685
6290,55226.746388433545
6291,4267.691246540015
6292,2712.353771444801
6293,5134.779819613852
6294,5927.073191794719
6295,4811.604826848079
6296,51658.27430704648
6297,6415.772559756704
6298,6089.927921448152
6299,2812.9603230312578
6300,5499.146350886749
6301,4687.20531470944
6302,4736.072081311349
6303,59378.54464863744
6304,2993.4039923915125
6305,4359.446503167061
6306,4947.994326560131
6307,4654.583606251617
6308,5658.595644191141
6309,53828.75692933295
6310,8694.76589260813
6311,2644.529328785727
6312,14683.363160773391
6313,9224.00198438286
6314,3285.361724465818
6315,5347.116617914786
6316,4881.234467148492
6317,4016.57240383325
6318,6076.061448278966
6319,2445.833607711666
6320,5174.718270467574
6321,2745.1014643513035
6322,5983.0917691588365
6323,42916.2202864861
6324,5920.8767680585115
6325,53785.774087154205
6326,44890.0943679779
6327,40102.25864150222
6328,3485.9001896942445
6329,57176.82005310523
6330,11368.54597367092
6331,67161.97369678415
6332,5720.012637523822
6333,49109.77176585778
6334,7865.1379218779275
6335,7680.818298114465
6336,6142.608420405112
6337,13542.70602129877
6338,4752.614694550315
6339,4245.917749645371
6340,44882.13005413038
6341,5029.8580976811045
6342,61236.606741294716
6343,6302.435854472393
6344,4522.832951958091
6345,4362.357344178739
6346,58236.52306547872
6347,5080.992254008088
6348,5975.1518157833
6349,6158.047152147949
6350,24089.16091471838
6351,35666.89086870063
6352,3681.031733867544
6353,5802.166640842021
6354,5620.514513625929
6355,3140.928688805668
6356,4321.662825855494
6357,5547.344426007789
6358,63817.847855664186
6359,38627.34851061535
6360,5755.988405070961
6361,62066.47683751791
6362,12759.095226918575
6363,22948.939696405876
6364,41551.4532900355
6365,46339.322463373566
6366,11356.158487832336
6367,2619.795630269191
6368,56226.806334916655
6369,6575.749899681415
6370,3735.2414569176794
6371,63360.62376712688
6372,4387.754669373297
6373,6301.524589142256
6374,4429.063827727487
6375,4726.04535676455
6376,10922.997871984073
6377,4821.882922470242
6378,6906.366190189254
6379,61906.775731022186
